date	version	location	device	browser	visits	bounce_rate	time_on_page	conversions
2017-10-10	2	Australia	Desktop	Chrome	393	0.39	159	1
2017-10-10	2	Australia	Desktop	Safari	646	0.52	169	3
2017-10-10	2	Australia	Desktop	Other	315	0.41	135	5
2017-10-10	2	Australia	Tablet	Chrome	157	0.55	200	0
2017-10-10	2	Australia	Tablet	Safari	100	0.36	106	2
2017-10-10	2	Australia	Tablet	Other	78	0.34	128	1
2017-10-10	2	Australia	Mobile	Chrome	293	0.5	166	4
2017-10-10	2	Australia	Mobile	Safari	244	0.4	185	0
2017-10-10	2	Australia	Mobile	Other	161	0.32	111	1
2017-10-10	2	Canada	Desktop	Chrome	240	0.38	129	5
2017-10-10	2	Canada	Desktop	Safari	188	0.34	119	0
2017-10-10	2	Canada	Desktop	Other	206	0.33	171	2
2017-10-10	2	Canada	Tablet	Chrome	150	0.33	119	0
2017-10-10	2	Canada	Tablet	Safari	66	0.34	120	0
2017-10-10	2	Canada	Tablet	Other	41	0.57	142	0
2017-10-10	2	Canada	Mobile	Chrome	213	0.45	163	0
2017-10-10	2	Canada	Mobile	Safari	62	0.38	181	0
2017-10-10	2	Canada	Mobile	Other	98	0.5	153	0
2017-10-10	2	USA	Desktop	Chrome	530	0.35	111	4
2017-10-10	2	USA	Desktop	Safari	443	0.42	194	1
2017-10-10	2	USA	Desktop	Other	307	0.54	179	1
2017-10-10	2	USA	Tablet	Chrome	108	0.51	110	3
2017-10-10	2	USA	Tablet	Safari	80	0.44	134	2
2017-10-10	2	USA	Tablet	Other	155	0.32	189	1
2017-10-10	2	USA	Mobile	Chrome	276	0.33	148	5
2017-10-10	2	USA	Mobile	Safari	341	0.38	121	0
2017-10-10	2	USA	Mobile	Other	238	0.53	166	1
2017-10-10	2	UK	Desktop	Chrome	253	0.4	114	2
2017-10-10	2	UK	Desktop	Safari	570	0.43	180	7
2017-10-10	2	UK	Desktop	Other	311	0.36	193	1
2017-10-10	2	UK	Tablet	Chrome	112	0.34	138	2
2017-10-10	2	UK	Tablet	Safari	73	0.44	151	1
2017-10-10	2	UK	Tablet	Other	73	0.33	173	1
2017-10-10	2	UK	Mobile	Chrome	279	0.5	152	0
2017-10-10	2	UK	Mobile	Safari	107	0.48	175	1
2017-10-10	2	UK	Mobile	Other	239	0.56	159	1
2017-10-10	2	Rest of World	Desktop	Chrome	650	0.48	115	12
2017-10-10	2	Rest of World	Desktop	Safari	518	0.53	183	8
2017-10-10	2	Rest of World	Desktop	Other	242	0.35	109	0
2017-10-10	2	Rest of World	Tablet	Chrome	488	0.53	144	0
2017-10-10	2	Rest of World	Tablet	Safari	222	0.53	118	3
2017-10-10	2	Rest of World	Tablet	Other	87	0.35	187	2
2017-10-10	2	Rest of World	Mobile	Chrome	628	0.57	152	4
2017-10-10	2	Rest of World	Mobile	Safari	707	0.55	117	3
2017-10-10	2	Rest of World	Mobile	Other	208	0.57	152	1
2017-10-11	0	Australia	Desktop	Chrome	503	0.32	151	1
2017-10-11	0	Australia	Desktop	Safari	434	0.32	101	3
2017-10-11	0	Australia	Desktop	Other	356	0.41	160	4
2017-10-11	0	Australia	Tablet	Chrome	285	0.36	180	3
2017-10-11	0	Australia	Tablet	Safari	124	0.37	110	1
2017-10-11	0	Australia	Tablet	Other	88	0.55	163	1
2017-10-11	0	Australia	Mobile	Chrome	567	0.4	179	3
2017-10-11	0	Australia	Mobile	Safari	249	0.55	112	5
2017-10-11	0	Australia	Mobile	Other	401	0.55	156	5
2017-10-11	0	Canada	Desktop	Chrome	500	0.41	129	1
2017-10-11	0	Canada	Desktop	Safari	310	0.49	151	1
2017-10-11	0	Canada	Desktop	Other	243	0.38	183	1
2017-10-11	0	Canada	Tablet	Chrome	146	0.38	171	1
2017-10-11	0	Canada	Tablet	Safari	84	0.37	101	0
2017-10-11	0	Canada	Tablet	Other	96	0.38	195	1
2017-10-11	0	Canada	Mobile	Chrome	333	0.45	139	3
2017-10-11	0	Canada	Mobile	Safari	191	0.53	118	1
2017-10-11	0	Canada	Mobile	Other	146	0.57	183	2
2017-10-11	0	USA	Desktop	Chrome	902	0.44	134	5
2017-10-11	0	USA	Desktop	Safari	877	0.57	127	14
2017-10-11	0	USA	Desktop	Other	722	0.53	123	1
2017-10-11	0	USA	Tablet	Chrome	454	0.42	148	4
2017-10-11	0	USA	Tablet	Safari	144	0.51	141	0
2017-10-11	0	USA	Tablet	Other	145	0.42	157	1
2017-10-11	0	USA	Mobile	Chrome	1335	0.36	116	5
2017-10-11	0	USA	Mobile	Safari	472	0.37	103	2
2017-10-11	0	USA	Mobile	Other	703	0.42	177	4
2017-10-11	0	UK	Desktop	Chrome	709	0.44	186	3
2017-10-11	0	UK	Desktop	Safari	1108	0.46	168	16
2017-10-11	0	UK	Desktop	Other	399	0.5	123	3
2017-10-11	0	UK	Tablet	Chrome	126	0.51	127	3
2017-10-11	0	UK	Tablet	Safari	235	0.37	163	2
2017-10-11	0	UK	Tablet	Other	110	0.38	196	0
2017-10-11	0	UK	Mobile	Chrome	518	0.51	131	5
2017-10-11	0	UK	Mobile	Safari	489	0.56	101	2
2017-10-11	0	UK	Mobile	Other	203	0.56	152	4
2017-10-11	0	Rest of World	Desktop	Chrome	920	0.52	145	4
2017-10-11	0	Rest of World	Desktop	Safari	606	0.41	120	0
2017-10-11	0	Rest of World	Desktop	Other	402	0.5	171	1
2017-10-11	0	Rest of World	Tablet	Chrome	332	0.4	101	3
2017-10-11	0	Rest of World	Tablet	Safari	591	0.41	108	5
2017-10-11	0	Rest of World	Tablet	Other	203	0.43	132	1
2017-10-11	0	Rest of World	Mobile	Chrome	656	0.46	170	3
2017-10-11	0	Rest of World	Mobile	Safari	487	0.49	150	0
2017-10-11	0	Rest of World	Mobile	Other	340	0.43	127	0
2017-10-11	1	Australia	Desktop	Chrome	392	0.39	122	0
2017-10-11	1	Australia	Desktop	Safari	208	0.37	163	3
2017-10-11	1	Australia	Desktop	Other	110	0.52	183	0
2017-10-11	1	Australia	Tablet	Chrome	96	0.32	141	0
2017-10-11	1	Australia	Tablet	Safari	47	0.53	172	1
2017-10-11	1	Australia	Tablet	Other	29	0.55	121	0
2017-10-11	1	Australia	Mobile	Chrome	400	0.47	195	2
2017-10-11	1	Australia	Mobile	Safari	159	0.55	133	1
2017-10-11	1	Australia	Mobile	Other	64	0.36	172	0
2017-10-11	1	Canada	Desktop	Chrome	317	0.36	197	4
2017-10-11	1	Canada	Desktop	Safari	154	0.54	143	2
2017-10-11	1	Canada	Desktop	Other	124	0.47	124	1
2017-10-11	1	Canada	Tablet	Chrome	99	0.5	184	1
2017-10-11	1	Canada	Tablet	Safari	59	0.43	191	1
2017-10-11	1	Canada	Tablet	Other	47	0.37	136	0
2017-10-11	1	Canada	Mobile	Chrome	123	0.45	104	3
2017-10-11	1	Canada	Mobile	Safari	55	0.47	200	1
2017-10-11	1	Canada	Mobile	Other	68	0.48	126	0
2017-10-11	1	USA	Desktop	Chrome	558	0.37	162	2
2017-10-11	1	USA	Desktop	Safari	510	0.34	181	11
2017-10-11	1	USA	Desktop	Other	141	0.5	194	1
2017-10-11	1	USA	Tablet	Chrome	193	0.41	121	4
2017-10-11	1	USA	Tablet	Safari	127	0.54	193	2
2017-10-11	1	USA	Tablet	Other	48	0.54	148	1
2017-10-11	1	USA	Mobile	Chrome	307	0.34	144	4
2017-10-11	1	USA	Mobile	Safari	136	0.43	142	0
2017-10-11	1	USA	Mobile	Other	188	0.36	148	1
2017-10-11	1	UK	Desktop	Chrome	226	0.53	114	2
2017-10-11	1	UK	Desktop	Safari	118	0.4	197	2
2017-10-11	1	UK	Desktop	Other	281	0.48	172	0
2017-10-11	1	UK	Tablet	Chrome	107	0.39	102	2
2017-10-11	1	UK	Tablet	Safari	96	0.46	121	3
2017-10-11	1	UK	Tablet	Other	40	0.36	157	1
2017-10-11	1	UK	Mobile	Chrome	236	0.4	129	4
2017-10-11	1	UK	Mobile	Safari	80	0.34	143	1
2017-10-11	1	UK	Mobile	Other	218	0.41	189	1
2017-10-11	1	Rest of World	Desktop	Chrome	456	0.44	147	0
2017-10-11	1	Rest of World	Desktop	Safari	564	0.44	133	8
2017-10-11	1	Rest of World	Desktop	Other	540	0.48	190	3
2017-10-11	1	Rest of World	Tablet	Chrome	100	0.4	130	1
2017-10-11	1	Rest of World	Tablet	Safari	104	0.49	139	3
2017-10-11	1	Rest of World	Tablet	Other	95	0.35	189	0
2017-10-11	1	Rest of World	Mobile	Chrome	1020	0.46	166	9
2017-10-11	1	Rest of World	Mobile	Safari	255	0.49	120	6
2017-10-11	1	Rest of World	Mobile	Other	183	0.32	165	0
2017-10-11	2	Australia	Desktop	Chrome	196	0.52	153	1
2017-10-11	2	Australia	Desktop	Safari	296	0.51	176	1
2017-10-11	2	Australia	Desktop	Other	205	0.49	109	2
2017-10-11	2	Australia	Tablet	Chrome	171	0.33	127	0
2017-10-11	2	Australia	Tablet	Safari	102	0.42	186	1
2017-10-11	2	Australia	Tablet	Other	38	0.39	195	1
2017-10-11	2	Australia	Mobile	Chrome	392	0.33	141	3
2017-10-11	2	Australia	Mobile	Safari	164	0.57	156	1
2017-10-11	2	Australia	Mobile	Other	83	0.41	176	1
2017-10-11	2	Canada	Desktop	Chrome	333	0.32	102	5
2017-10-11	2	Canada	Desktop	Safari	195	0.44	194	2
2017-10-11	2	Canada	Desktop	Other	94	0.42	139	0
2017-10-11	2	Canada	Tablet	Chrome	99	0.55	140	1
2017-10-11	2	Canada	Tablet	Safari	34	0.57	190	0
2017-10-11	2	Canada	Tablet	Other	58	0.46	106	0
2017-10-11	2	Canada	Mobile	Chrome	163	0.45	103	0
2017-10-11	2	Canada	Mobile	Safari	40	0.45	162	1
2017-10-11	2	Canada	Mobile	Other	123	0.39	125	1
2017-10-11	2	USA	Desktop	Chrome	446	0.46	130	0
2017-10-11	2	USA	Desktop	Safari	226	0.42	140	3
2017-10-11	2	USA	Desktop	Other	401	0.32	152	0
2017-10-11	2	USA	Tablet	Chrome	182	0.49	148	0
2017-10-11	2	USA	Tablet	Safari	89	0.44	175	1
2017-10-11	2	USA	Tablet	Other	84	0.32	143	0
2017-10-11	2	USA	Mobile	Chrome	603	0.33	136	2
2017-10-11	2	USA	Mobile	Safari	377	0.48	109	5
2017-10-11	2	USA	Mobile	Other	132	0.41	127	1
2017-10-11	2	UK	Desktop	Chrome	439	0.51	200	4
2017-10-11	2	UK	Desktop	Safari	241	0.36	149	4
2017-10-11	2	UK	Desktop	Other	284	0.54	126	1
2017-10-11	2	UK	Tablet	Chrome	80	0.54	190	0
2017-10-11	2	UK	Tablet	Safari	72	0.56	195	1
2017-10-11	2	UK	Tablet	Other	69	0.42	176	1
2017-10-11	2	UK	Mobile	Chrome	274	0.44	177	0
2017-10-11	2	UK	Mobile	Safari	274	0.44	155	3
2017-10-11	2	UK	Mobile	Other	137	0.5	147	0
2017-10-11	2	Rest of World	Desktop	Chrome	688	0.48	177	8
2017-10-11	2	Rest of World	Desktop	Safari	723	0.52	189	8
2017-10-11	2	Rest of World	Desktop	Other	316	0.51	164	6
2017-10-11	2	Rest of World	Tablet	Chrome	100	0.48	104	3
2017-10-11	2	Rest of World	Tablet	Safari	107	0.37	164	1
2017-10-11	2	Rest of World	Tablet	Other	90	0.46	100	2
2017-10-11	2	Rest of World	Mobile	Chrome	412	0.35	117	0
2017-10-11	2	Rest of World	Mobile	Safari	304	0.33	120	0
2017-10-11	2	Rest of World	Mobile	Other	235	0.54	186	3
2017-10-12	0	Australia	Desktop	Chrome	1520	0.39	195	0
2017-10-12	0	Australia	Desktop	Safari	354	0.54	141	1
2017-10-12	0	Australia	Desktop	Other	212	0.39	192	6
2017-10-12	0	Australia	Tablet	Chrome	213	0.55	115	2
2017-10-12	0	Australia	Tablet	Safari	258	0.46	123	1
2017-10-12	0	Australia	Tablet	Other	145	0.38	149	1
2017-10-12	0	Australia	Mobile	Chrome	319	0.51	156	5
2017-10-12	0	Australia	Mobile	Safari	427	0.36	151	4
2017-10-12	0	Australia	Mobile	Other	307	0.43	200	2
2017-10-12	0	Canada	Desktop	Chrome	487	0.5	128	1
2017-10-12	0	Canada	Desktop	Safari	628	0.32	138	2
2017-10-12	0	Canada	Desktop	Other	350	0.41	103	1
2017-10-12	0	Canada	Tablet	Chrome	198	0.33	136	2
2017-10-12	0	Canada	Tablet	Safari	75	0.32	110	0
2017-10-12	0	Canada	Tablet	Other	55	0.37	123	0
2017-10-12	0	Canada	Mobile	Chrome	407	0.42	174	5
2017-10-12	0	Canada	Mobile	Safari	264	0.51	116	0
2017-10-12	0	Canada	Mobile	Other	90	0.52	102	2
2017-10-12	0	USA	Desktop	Chrome	629	0.46	140	12
2017-10-12	0	USA	Desktop	Safari	503	0.46	101	2
2017-10-12	0	USA	Desktop	Other	607	0.46	188	4
2017-10-12	0	USA	Tablet	Chrome	258	0.49	190	1
2017-10-12	0	USA	Tablet	Safari	132	0.56	144	1
2017-10-12	0	USA	Tablet	Other	176	0.44	195	3
2017-10-12	0	USA	Mobile	Chrome	701	0.51	140	9
2017-10-12	0	USA	Mobile	Safari	625	0.4	115	1
2017-10-12	0	USA	Mobile	Other	166	0.52	101	1
2017-10-12	0	UK	Desktop	Chrome	369	0.51	188	3
2017-10-12	0	UK	Desktop	Safari	443	0.34	197	1
2017-10-12	0	UK	Desktop	Other	277	0.46	194	4
2017-10-12	0	UK	Tablet	Chrome	156	0.41	179	2
2017-10-12	0	UK	Tablet	Safari	93	0.46	105	1
2017-10-12	0	UK	Tablet	Other	107	0.54	161	0
2017-10-12	0	UK	Mobile	Chrome	262	0.46	174	1
2017-10-12	0	UK	Mobile	Safari	187	0.37	122	0
2017-10-12	0	UK	Mobile	Other	138	0.32	137	1
2017-10-12	0	Rest of World	Desktop	Chrome	1487	0.48	141	0
2017-10-12	0	Rest of World	Desktop	Safari	665	0.37	144	11
2017-10-12	0	Rest of World	Desktop	Other	658	0.39	179	5
2017-10-12	0	Rest of World	Tablet	Chrome	413	0.55	128	5
2017-10-12	0	Rest of World	Tablet	Safari	310	0.53	136	0
2017-10-12	0	Rest of World	Tablet	Other	326	0.54	194	2
2017-10-12	0	Rest of World	Mobile	Chrome	637	0.4	186	5
2017-10-12	0	Rest of World	Mobile	Safari	406	0.45	106	2
2017-10-12	0	Rest of World	Mobile	Other	359	0.34	195	6
2017-10-12	1	Australia	Desktop	Chrome	250	0.35	117	5
2017-10-12	1	Australia	Desktop	Safari	386	0.42	197	1
2017-10-12	1	Australia	Desktop	Other	144	0.57	193	2
2017-10-12	1	Australia	Tablet	Chrome	71	0.49	113	0
2017-10-12	1	Australia	Tablet	Safari	93	0.35	100	1
2017-10-12	1	Australia	Tablet	Other	32	0.48	132	1
2017-10-12	1	Australia	Mobile	Chrome	310	0.49	151	1
2017-10-12	1	Australia	Mobile	Safari	163	0.46	118	1
2017-10-12	1	Australia	Mobile	Other	109	0.54	174	1
2017-10-12	1	Canada	Desktop	Chrome	297	0.5	142	5
2017-10-12	1	Canada	Desktop	Safari	176	0.42	177	2
2017-10-12	1	Canada	Desktop	Other	119	0.44	199	0
2017-10-12	1	Canada	Tablet	Chrome	131	0.42	173	2
2017-10-12	1	Canada	Tablet	Safari	49	0.46	173	1
2017-10-12	1	Canada	Tablet	Other	80	0.33	110	1
2017-10-12	1	Canada	Mobile	Chrome	129	0.39	130	0
2017-10-12	1	Canada	Mobile	Safari	177	0.42	105	1
2017-10-12	1	Canada	Mobile	Other	74	0.47	147	0
2017-10-12	1	USA	Desktop	Chrome	559	0.55	175	4
2017-10-12	1	USA	Desktop	Safari	160	0.47	190	0
2017-10-12	1	USA	Desktop	Other	196	0.48	144	2
2017-10-12	1	USA	Tablet	Chrome	114	0.49	113	3
2017-10-12	1	USA	Tablet	Safari	161	0.34	160	0
2017-10-12	1	USA	Tablet	Other	80	0.35	171	1
2017-10-12	1	USA	Mobile	Chrome	127	0.33	112	3
2017-10-12	1	USA	Mobile	Safari	169	0.38	131	3
2017-10-12	1	USA	Mobile	Other	200	0.51	142	1
2017-10-12	1	UK	Desktop	Chrome	255	0.44	127	4
2017-10-12	1	UK	Desktop	Safari	506	0.41	127	3
2017-10-12	1	UK	Desktop	Other	163	0.43	150	1
2017-10-12	1	UK	Tablet	Chrome	138	0.38	135	1
2017-10-12	1	UK	Tablet	Safari	44	0.45	193	0
2017-10-12	1	UK	Tablet	Other	51	0.5	191	2
2017-10-12	1	UK	Mobile	Chrome	167	0.37	106	0
2017-10-12	1	UK	Mobile	Safari	117	0.49	145	1
2017-10-12	1	UK	Mobile	Other	140	0.54	158	2
2017-10-12	1	Rest of World	Desktop	Chrome	671	0.5	106	9
2017-10-12	1	Rest of World	Desktop	Safari	312	0.43	162	5
2017-10-12	1	Rest of World	Desktop	Other	352	0.39	111	1
2017-10-12	1	Rest of World	Tablet	Chrome	431	0.51	119	7
2017-10-12	1	Rest of World	Tablet	Safari	164	0.33	112	0
2017-10-12	1	Rest of World	Tablet	Other	61	0.53	114	1
2017-10-12	1	Rest of World	Mobile	Chrome	501	0.34	186	4
2017-10-12	1	Rest of World	Mobile	Safari	420	0.37	180	4
2017-10-12	1	Rest of World	Mobile	Other	241	0.47	118	2
2017-10-12	2	Australia	Desktop	Chrome	630	0.54	117	4
2017-10-12	2	Australia	Desktop	Safari	331	0.32	185	2
2017-10-12	2	Australia	Desktop	Other	237	0.41	166	3
2017-10-12	2	Australia	Tablet	Chrome	207	0.56	115	1
2017-10-12	2	Australia	Tablet	Safari	79	0.41	156	1
2017-10-12	2	Australia	Tablet	Other	55	0.4	100	0
2017-10-12	2	Australia	Mobile	Chrome	206	0.32	155	0
2017-10-12	2	Australia	Mobile	Safari	215	0.55	142	1
2017-10-12	2	Australia	Mobile	Other	85	0.49	178	2
2017-10-12	2	Canada	Desktop	Chrome	265	0.42	174	2
2017-10-12	2	Canada	Desktop	Safari	88	0.43	192	1
2017-10-12	2	Canada	Desktop	Other	117	0.56	188	1
2017-10-12	2	Canada	Tablet	Chrome	101	0.56	100	1
2017-10-12	2	Canada	Tablet	Safari	34	0.45	118	0
2017-10-12	2	Canada	Tablet	Other	20	0.54	193	0
2017-10-12	2	Canada	Mobile	Chrome	410	0.47	176	0
2017-10-12	2	Canada	Mobile	Safari	79	0.4	143	2
2017-10-12	2	Canada	Mobile	Other	40	0.48	142	0
2017-10-12	2	USA	Desktop	Chrome	488	0.4	180	1
2017-10-12	2	USA	Desktop	Safari	354	0.57	146	6
2017-10-12	2	USA	Desktop	Other	357	0.56	197	0
2017-10-12	2	USA	Tablet	Chrome	118	0.37	136	1
2017-10-12	2	USA	Tablet	Safari	162	0.55	193	1
2017-10-12	2	USA	Tablet	Other	120	0.56	139	1
2017-10-12	2	USA	Mobile	Chrome	365	0.5	143	2
2017-10-12	2	USA	Mobile	Safari	248	0.55	115	0
2017-10-12	2	USA	Mobile	Other	130	0.39	199	0
2017-10-12	2	UK	Desktop	Chrome	183	0.32	111	1
2017-10-12	2	UK	Desktop	Safari	326	0.55	159	1
2017-10-12	2	UK	Desktop	Other	127	0.46	166	1
2017-10-12	2	UK	Tablet	Chrome	126	0.49	105	1
2017-10-12	2	UK	Tablet	Safari	83	0.44	112	1
2017-10-12	2	UK	Tablet	Other	54	0.4	159	0
2017-10-12	2	UK	Mobile	Chrome	231	0.35	199	5
2017-10-12	2	UK	Mobile	Safari	138	0.47	144	0
2017-10-12	2	UK	Mobile	Other	108	0.41	182	1
2017-10-12	2	Rest of World	Desktop	Chrome	716	0.38	190	2
2017-10-12	2	Rest of World	Desktop	Safari	291	0.55	143	1
2017-10-12	2	Rest of World	Desktop	Other	250	0.49	184	3
2017-10-12	2	Rest of World	Tablet	Chrome	99	0.45	128	0
2017-10-12	2	Rest of World	Tablet	Safari	169	0.36	188	0
2017-10-12	2	Rest of World	Tablet	Other	70	0.33	134	0
2017-10-12	2	Rest of World	Mobile	Chrome	474	0.47	134	7
2017-10-12	2	Rest of World	Mobile	Safari	171	0.43	132	0
2017-10-12	2	Rest of World	Mobile	Other	213	0.37	189	0
2017-10-13	0	Australia	Desktop	Chrome	385	0.33	109	4
2017-10-13	0	Australia	Desktop	Safari	731	0.35	139	1
2017-10-13	0	Australia	Desktop	Other	441	0.4	128	8
2017-10-13	0	Australia	Tablet	Chrome	227	0.53	121	1
2017-10-13	0	Australia	Tablet	Safari	170	0.32	140	1
2017-10-13	0	Australia	Tablet	Other	252	0.55	111	2
2017-10-13	0	Australia	Mobile	Chrome	548	0.32	124	3
2017-10-13	0	Australia	Mobile	Safari	524	0.56	101	2
2017-10-13	0	Australia	Mobile	Other	273	0.49	155	2
2017-10-13	0	Canada	Desktop	Chrome	503	0.52	123	2
2017-10-13	0	Canada	Desktop	Safari	399	0.47	174	0
2017-10-13	0	Canada	Desktop	Other	110	0.33	189	1
2017-10-13	0	Canada	Tablet	Chrome	104	0.38	174	2
2017-10-13	0	Canada	Tablet	Safari	65	0.52	160	0
2017-10-13	0	Canada	Tablet	Other	43	0.51	112	1
2017-10-13	0	Canada	Mobile	Chrome	312	0.46	198	2
2017-10-13	0	Canada	Mobile	Safari	219	0.53	132	1
2017-10-13	0	Canada	Mobile	Other	166	0.37	157	1
2017-10-13	0	USA	Desktop	Chrome	383	0.4	125	2
2017-10-13	0	USA	Desktop	Safari	787	0.35	125	5
2017-10-13	0	USA	Desktop	Other	322	0.38	150	3
2017-10-13	0	USA	Tablet	Chrome	276	0.56	187	0
2017-10-13	0	USA	Tablet	Safari	224	0.51	116	0
2017-10-13	0	USA	Tablet	Other	49	0.48	179	1
2017-10-13	0	USA	Mobile	Chrome	555	0.51	164	3
2017-10-13	0	USA	Mobile	Safari	575	0.48	181	4
2017-10-13	0	USA	Mobile	Other	120	0.34	160	2
2017-10-13	0	UK	Desktop	Chrome	873	0.45	187	6
2017-10-13	0	UK	Desktop	Safari	509	0.48	141	2
2017-10-13	0	UK	Desktop	Other	269	0.35	154	3
2017-10-13	0	UK	Tablet	Chrome	202	0.45	130	2
2017-10-13	0	UK	Tablet	Safari	169	0.52	145	1
2017-10-13	0	UK	Tablet	Other	53	0.46	194	1
2017-10-13	0	UK	Mobile	Chrome	419	0.34	159	5
2017-10-13	0	UK	Mobile	Safari	477	0.53	181	0
2017-10-13	0	UK	Mobile	Other	204	0.4	196	2
2017-10-13	0	Rest of World	Desktop	Chrome	1323	0.56	114	9
2017-10-13	0	Rest of World	Desktop	Safari	575	0.41	147	5
2017-10-13	0	Rest of World	Desktop	Other	424	0.51	184	1
2017-10-13	0	Rest of World	Tablet	Chrome	293	0.33	135	0
2017-10-13	0	Rest of World	Tablet	Safari	377	0.57	119	0
2017-10-13	0	Rest of World	Tablet	Other	281	0.48	199	0
2017-10-13	0	Rest of World	Mobile	Chrome	619	0.56	109	9
2017-10-13	0	Rest of World	Mobile	Safari	628	0.34	119	3
2017-10-13	0	Rest of World	Mobile	Other	349	0.39	133	0
2017-10-13	1	Australia	Desktop	Chrome	234	0.33	164	2
2017-10-13	1	Australia	Desktop	Safari	226	0.52	189	2
2017-10-13	1	Australia	Desktop	Other	120	0.47	120	2
2017-10-13	1	Australia	Tablet	Chrome	148	0.54	108	1
2017-10-13	1	Australia	Tablet	Safari	92	0.57	155	2
2017-10-13	1	Australia	Tablet	Other	62	0.49	150	1
2017-10-13	1	Australia	Mobile	Chrome	392	0.45	190	0
2017-10-13	1	Australia	Mobile	Safari	292	0.32	156	2
2017-10-13	1	Australia	Mobile	Other	78	0.51	179	0
2017-10-13	1	Canada	Desktop	Chrome	289	0.45	185	4
2017-10-13	1	Canada	Desktop	Safari	148	0.5	157	2
2017-10-13	1	Canada	Desktop	Other	135	0.51	133	0
2017-10-13	1	Canada	Tablet	Chrome	62	0.49	165	1
2017-10-13	1	Canada	Tablet	Safari	27	0.5	186	1
2017-10-13	1	Canada	Tablet	Other	19	0.47	116	0
2017-10-13	1	Canada	Mobile	Chrome	113	0.5	200	0
2017-10-13	1	Canada	Mobile	Safari	130	0.39	192	0
2017-10-13	1	Canada	Mobile	Other	93	0.57	197	2
2017-10-13	1	USA	Desktop	Chrome	637	0.41	147	2
2017-10-13	1	USA	Desktop	Safari	350	0.38	116	0
2017-10-13	1	USA	Desktop	Other	108	0.37	191	2
2017-10-13	1	USA	Tablet	Chrome	138	0.34	122	2
2017-10-13	1	USA	Tablet	Safari	61	0.39	166	0
2017-10-13	1	USA	Tablet	Other	88	0.37	127	1
2017-10-13	1	USA	Mobile	Chrome	251	0.4	128	3
2017-10-13	1	USA	Mobile	Safari	96	0.46	121	1
2017-10-13	1	USA	Mobile	Other	149	0.43	187	0
2017-10-13	1	UK	Desktop	Chrome	157	0.52	190	1
2017-10-13	1	UK	Desktop	Safari	151	0.57	173	0
2017-10-13	1	UK	Desktop	Other	143	0.56	172	1
2017-10-13	1	UK	Tablet	Chrome	119	0.47	131	1
2017-10-13	1	UK	Tablet	Safari	47	0.36	171	0
2017-10-13	1	UK	Tablet	Other	37	0.41	134	0
2017-10-13	1	UK	Mobile	Chrome	117	0.56	196	2
2017-10-13	1	UK	Mobile	Safari	258	0.36	115	1
2017-10-13	1	UK	Mobile	Other	96	0.35	196	1
2017-10-13	1	Rest of World	Desktop	Chrome	598	0.53	185	2
2017-10-13	1	Rest of World	Desktop	Safari	360	0.45	143	0
2017-10-13	1	Rest of World	Desktop	Other	137	0.35	199	2
2017-10-13	1	Rest of World	Tablet	Chrome	162	0.57	186	0
2017-10-13	1	Rest of World	Tablet	Safari	113	0.4	175	0
2017-10-13	1	Rest of World	Tablet	Other	92	0.42	123	0
2017-10-13	1	Rest of World	Mobile	Chrome	323	0.49	139	3
2017-10-13	1	Rest of World	Mobile	Safari	237	0.36	180	1
2017-10-13	1	Rest of World	Mobile	Other	287	0.42	118	3
2017-10-13	2	Australia	Desktop	Chrome	209	0.53	160	2
2017-10-13	2	Australia	Desktop	Safari	295	0.35	139	2
2017-10-13	2	Australia	Desktop	Other	126	0.35	176	1
2017-10-13	2	Australia	Tablet	Chrome	177	0.57	112	0
2017-10-13	2	Australia	Tablet	Safari	74	0.38	179	0
2017-10-13	2	Australia	Tablet	Other	55	0.37	123	0
2017-10-13	2	Australia	Mobile	Chrome	198	0.36	171	5
2017-10-13	2	Australia	Mobile	Safari	114	0.51	129	1
2017-10-13	2	Australia	Mobile	Other	146	0.48	177	0
2017-10-13	2	Canada	Desktop	Chrome	281	0.48	177	1
2017-10-13	2	Canada	Desktop	Safari	136	0.5	143	0
2017-10-13	2	Canada	Desktop	Other	97	0.49	139	0
2017-10-13	2	Canada	Tablet	Chrome	76	0.54	170	0
2017-10-13	2	Canada	Tablet	Safari	52	0.45	171	0
2017-10-13	2	Canada	Tablet	Other	42	0.44	195	1
2017-10-13	2	Canada	Mobile	Chrome	116	0.43	125	0
2017-10-13	2	Canada	Mobile	Safari	279	0.46	144	3
2017-10-13	2	Canada	Mobile	Other	41	0.54	139	0
2017-10-13	2	USA	Desktop	Chrome	646	0.55	111	5
2017-10-13	2	USA	Desktop	Safari	358	0.41	199	1
2017-10-13	2	USA	Desktop	Other	155	0.41	115	1
2017-10-13	2	USA	Tablet	Chrome	118	0.38	110	2
2017-10-13	2	USA	Tablet	Safari	131	0.38	129	0
2017-10-13	2	USA	Tablet	Other	47	0.53	116	0
2017-10-13	2	USA	Mobile	Chrome	199	0.53	176	3
2017-10-13	2	USA	Mobile	Safari	160	0.38	192	1
2017-10-13	2	USA	Mobile	Other	149	0.37	183	0
2017-10-13	2	UK	Desktop	Chrome	128	0.45	158	1
2017-10-13	2	UK	Desktop	Safari	213	0.52	134	2
2017-10-13	2	UK	Desktop	Other	157	0.33	104	1
2017-10-13	2	UK	Tablet	Chrome	116	0.37	120	1
